date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-07-28 10:30:00,101090.0,20556.0,400738.0,404359.0,56610.0,2271628,1025469,714718,0
2021-07-28 10:40:00,101539.0,20643.0,399825.0,401518.0,56923.0,2263125,1018736,709906,0
2021-07-28 10:50:00,102736.0,20514.0,398947.0,403562.0,57281.0,2277880,1027412,720577,0
2021-07-28 11:00:00,106014.0,21261.0,412207.0,414107.0,58878.0,2294480,1026270,743626,0
2021-07-28 11:10:00,102426.0,20461.0,399268.0,401932.0,56850.0,2230971,999339,719318,0
2021-07-28 11:20:00,104156.0,19675.0,392316.0,392828.0,55858.0,2210989,1010687,711434,0
2021-07-28 11:30:00,102055.0,19919.0,396865.0,398141.0,55810.0,2300025,1052993,720650,0
2021-07-28 11:40:00,98064.0,19360.0,380699.0,381183.0,53202.0,2321199,1053990,692028,0
2021-07-28 11:50:00,94476.0,19418.0,367212.0,370543.0,51453.0,2367973,1093159,679301,0
2021-07-28 12:00:00,89415.0,20377.0,358002.0,361437.0,48916.0,2434837,1143064,661711,0
2021-07-28 12:10:00,83016.0,19391.0,330375.0,332754.0,45639.0,2367812,1091556,614547,0
2021-07-28 12:20:00,82451.0,19037.0,321307.0,323600.0,44374.0,2315049,1087254,607534,0
2021-07-28 12:30:00,80511.0,19355.0,318996.0,320896.0,43837.0,2333809,1105484,601649,0
2021-07-28 12:40:00,81063.0,18927.0,318137.0,321891.0,44080.0,2354574,1088746,605611,0
2021-07-28 12:50:00,84556.0,19509.0,323118.0,326396.0,45218.0,2423832,1137973,625509,0
2021-07-28 13:00:00,93993.0,20472.0,351985.0,354911.0,51454.0,2455295,1170282,696945,0
2021-07-28 13:10:00,91165.0,18978.0,342972.0,345447.0,49190.0,2334082,1060332,656696,0
2021-07-28 13:20:00,92842.0,18425.0,345638.0,347075.0,50410.0,2309030,1048988,662392,0
2021-07-28 13:30:00,94237.0,18350.0,350481.0,352947.0,51654.0,2251493,1036314,667860,0
2021-07-28 13:40:00,94771.0,18193.0,358801.0,361729.0,52255.0,2252623,1020053,674044,0
2021-07-28 13:50:00,96675.0,18205.0,360478.0,361758.0,52463.0,2297281,1033601,673239,0
2021-07-28 14:00:00,98707.0,18568.0,365817.0,369545.0,53746.0,2306676,1022475,676889,0
2021-07-28 14:10:00,96923.0,18295.0,361977.0,364231.0,52521.0,2252782,987476,670925,0
2021-07-28 14:20:00,96884.0,18121.0,363533.0,365705.0,52903.0,2236797,976639,667819,0
2021-07-28 14:30:00,96816.0,18156.0,362454.0,365166.0,52767.0,2230246,984529,675625,0
2021-07-28 14:40:00,97987.0,18207.0,360623.0,363028.0,52728.0,2228499,1002642,680906,0
2021-07-28 14:50:00,98389.0,18962.0,366008.0,369202.0,54168.0,2285019,1030583,694862,0
2021-07-28 15:00:00,101604.0,20401.0,374001.0,375925.0,54957.0,2344092,1058563,711165,0
2021-07-28 15:10:00,99374.0,19720.0,370353.0,372426.0,53443.0,2310686,1030077,694778,0
2021-07-28 15:20:00,98406.0,19567.0,362658.0,366625.0,53053.0,2294338,1028449,689966,0
2021-07-28 15:30:00,99583.0,19594.0,372632.0,374298.0,54229.0,2302569,1044497,697517,0
2021-07-28 15:40:00,99559.0,19157.0,368239.0,370060.0,53286.0,2270933,1061964,694923,0
2021-07-28 15:50:00,101080.0,19154.0,373062.0,376026.0,53930.0,2288451,1089410,702972,0
2021-07-28 16:00:00,101634.0,20021.0,375856.0,378021.0,54852.0,2352761,1110277,714268,0
2021-07-28 16:10:00,98684.0,19336.0,364104.0,366689.0,53828.0,2338023,1095805,704969,0
2021-07-28 16:20:00,100045.0,19293.0,388864.0,392397.0,53376.0,2328665,1082652,721024,0
2021-07-28 16:30:00,100730.0,20301.0,378121.0,380592.0,53242.0,2344218,1082614,714852,0
2021-07-28 16:40:00,99062.0,19278.0,368548.0,370981.0,52951.0,2334112,1083025,707253,0
2021-07-28 16:50:00,100227.0,19232.0,373442.0,375214.0,53191.0,2347933,1115700,716126,0
2021-07-28 17:00:00,102238.0,20325.0,381339.0,384001.0,54029.0,2442877,1174736,736508,0
2021-07-28 17:10:00,99533.0,19910.0,373079.0,374816.0,52751.0,2448967,1170534,725794,0
2021-07-28 17:20:00,97363.0,20639.0,363996.0,367623.0,51847.0,2447144,1173009,714621,0
2021-07-28 17:30:00,95467.0,26396.0,360847.0,364920.0,50473.0,2484246,1209784,705933,0
2021-07-28 17:40:00,90387.0,21581.0,344228.0,346597.0,47495.0,2438462,1187067,674057,0
2021-07-28 17:50:00,88794.0,22133.0,339997.0,340918.0,47057.0,2468930,1223586,674839,0
2021-07-28 18:00:00,87066.0,23821.0,331268.0,332852.0,46270.0,2591702,1326416,698787,0
2021-07-28 18:10:00,79514.0,20668.0,310623.0,313018.0,42566.0,2556848,1290776,672485,0
2021-07-28 18:20:00,78431.0,20568.0,303135.0,304604.0,41605.0,2543463,1274167,677299,0
2021-07-28 18:30:00,75347.0,19971.0,296832.0,298931.0,39489.0,2500400,1246590,644670,0
2021-07-28 18:40:00,67920.0,19025.0,268168.0,270027.0,35501.0,2396938,1168143,586835,0
2021-07-28 18:50:00,66069.0,18753.0,258509.0,261110.0,34201.0,2335685,1119324,570876,0
2021-07-28 19:00:00,65308.0,19267.0,256059.0,258858.0,33977.0,2304577,1099276,563658,0
2021-07-28 19:10:00,60700.0,18605.0,239778.0,242306.0,31422.0,2242306,1045504,529371,0
2021-07-28 19:20:00,60644.0,18255.0,238635.0,240499.0,30595.0,2248251,1015420,524093,0
2021-07-28 19:30:00,58807.0,17872.0,234454.0,236590.0,29892.0,2244334,1000840,508455,0
2021-07-28 19:40:00,56086.0,17320.0,223788.0,225138.0,27829.0,2167385,944812,476646,0
2021-07-28 19:50:00,54314.0,17687.0,214125.0,216189.0,26861.0,2131229,925993,467741,0
2021-07-28 20:00:00,53697.0,17759.0,212920.0,213906.0,26434.0,2116673,919550,461113,0
2021-07-28 20:10:00,55982.0,18035.0,224057.0,226851.0,26674.0,2114928,921949,465533,0
2021-07-28 20:20:00,54117.0,18219.0,216777.0,218852.0,25764.0,2097303,900823,449043,0
2021-07-28 20:30:00,52144.0,18031.0,207740.0,209705.0,24845.0,2099498,877741,436627,0
2021-07-28 20:40:00,51650.0,17545.0,207873.0,209542.0,24142.0,2073559,856873,427039,0
2021-07-28 20:50:00,50680.0,17722.0,203793.0,203252.0,22818.0,2047921,844574,403806,0
2021-07-28 21:00:00,48389.0,18172.0,201358.0,200658.0,22695.0,2032098,841811,401971,0
2021-07-28 21:10:00,46385.0,17423.0,190409.0,189988.0,21288.0,1980036,805110,375753,0
2021-07-28 21:20:00,44349.0,17480.0,181227.0,181781.0,20096.0,1949621,777854,360086,0
2021-07-28 21:30:00,43567.0,17270.0,178255.0,179038.0,19135.0,1940637,751416,345741,0
2021-07-28 21:40:00,41681.0,17542.0,174289.0,174877.0,17988.0,1919140,723650,330598,0
2021-07-28 21:50:00,39995.0,17652.0,166701.0,168332.0,16912.0,1904565,711154,313011,0
2021-07-28 22:00:00,38402.0,18040.0,160397.0,162050.0,16299.0,1925812,730686,307536,0
2021-07-28 22:10:00,35834.0,16724.0,152236.0,152757.0,14590.0,1861659,686210,285132,0
2021-07-28 22:20:00,32378.0,16376.0,136963.0,138176.0,13139.0,1783193,629103,267218,0
2021-07-28 22:30:00,30933.0,16087.0,131544.0,131818.0,12285.0,1736267,584013,250725,0
2021-07-28 22:40:00,26938.0,15411.0,114639.0,116154.0,10457.0,1706186,533273,230596,0
2021-07-28 22:50:00,25352.0,15009.0,107391.0,108267.0,9506.0,1663859,493798,216765,0
2021-07-28 23:00:00,22738.0,14361.0,98400.0,99950.0,8723.0,1622309,461790,202070,0
2021-07-28 23:10:00,20602.0,14110.0,88686.0,89609.0,7518.0,1587197,428469,190231,0
2021-07-28 23:20:00,18212.0,13345.0,81220.0,82219.0,6758.0,1552902,400735,179355,0
2021-07-28 23:30:00,16346.0,12986.0,71402.0,72472.0,5925.0,1518811,380546,168957,0
2021-07-28 23:40:00,14911.0,12574.0,65134.0,65707.0,5405.0,1505362,355874,159160,0
2021-07-28 23:50:00,13602.0,12380.0,59442.0,60456.0,4794.0,1499716,340034,150937,0
2021-07-29 00:00:00,13404.0,12385.0,60497.0,60899.0,4355.0,1493397,334641,144836,0
2021-07-29 00:10:00,10986.0,11876.0,49243.0,50101.0,3856.0,1469911,316599,138724,0
2021-07-29 00:20:00,9823.0,10962.0,44580.0,45323.0,3396.0,1445924,297030,131973,0
2021-07-29 00:30:00,8908.0,10865.0,40225.0,40848.0,2998.0,1420881,278338,125634,0
2021-07-29 00:40:00,7628.0,10541.0,33851.0,34572.0,2558.0,1398793,264646,117165,0
2021-07-29 00:50:00,6763.0,10007.0,30284.0,30759.0,2287.0,1401809,254255,111699,0
2021-07-29 01:00:00,6014.0,9862.0,26595.0,27167.0,2130.0,1404830,247493,108220,0
2021-07-29 01:10:00,5706.0,10422.0,25166.0,25951.0,1808.0,1389855,238758,104658,0
2021-07-29 01:20:00,4852.0,10821.0,22659.0,23097.0,1689.0,1380124,229780,99819,0
2021-07-29 01:30:00,4018.0,10015.0,17921.0,18215.0,1472.0,1360418,224291,96418,0
2021-07-29 01:40:00,3864.0,9863.0,16697.0,17330.0,1382.0,1354046,221884,93539,0
2021-07-29 01:50:00,3264.0,10345.0,15640.0,15902.0,1241.0,1339289,211772,91919,0
2021-07-29 02:00:00,3122.0,10644.0,13851.0,14457.0,1309.0,1359374,211899,90438,0
2021-07-29 02:10:00,2915.0,14847.0,13307.0,13796.0,1123.0,1361550,206779,88943,0
2021-07-29 02:20:00,2856.0,10482.0,13021.0,13366.0,1140.0,1334926,198233,86764,0
2021-07-29 02:30:00,2543.0,10069.0,11344.0,11749.0,1064.0,1333961,198923,85389,0
2021-07-29 02:40:00,2526.0,9436.0,10614.0,11097.0,960.0,1324572,199192,83277,0
2021-07-29 02:50:00,2400.0,9400.0,10678.0,10599.0,916.0,1315708,194850,80729,0
2021-07-29 03:00:00,2075.0,18446.0,9277.0,9447.0,919.0,1361602,228743,80680,0
2021-07-29 03:10:00,2081.0,21525.0,9183.0,9062.0,879.0,1366769,220868,80587,0
2021-07-29 03:20:00,2199.0,21346.0,9619.0,9545.0,918.0,1355440,218362,77778,0
2021-07-29 03:30:00,1849.0,21642.0,8564.0,8450.0,837.0,1342592,227509,76659,0
2021-07-29 03:40:00,1771.0,21172.0,7048.0,7274.0,830.0,1335969,233045,75102,0
2021-07-29 03:50:00,1648.0,21773.0,6736.0,6872.0,844.0,1333346,237960,73720,0
2021-07-29 04:00:00,2005.0,14143.0,7727.0,7703.0,998.0,1329500,245090,73435,0
2021-07-29 04:10:00,1776.0,11839.0,6853.0,6936.0,964.0,1336754,235485,72721,0
2021-07-29 04:20:00,1912.5,10478.0,6982.0,7084.0,1056.0,1354850,228872,72527,0
2021-07-29 04:30:00,2049.0,11509.0,7999.0,7901.0,1093.0,1351363,240452,73737,0
2021-07-29 04:40:00,2153.0,11486.0,8470.0,8418.0,1174.0,1360455,252037,73483,0
2021-07-29 04:50:00,2378.0,11612.0,8815.0,8738.0,1436.0,1353790,262132,74517,0
2021-07-29 05:00:00,3188.0,11601.0,11347.0,11467.0,1792.0,1376749,285591,79393,0
2021-07-29 05:10:00,3539.0,12647.0,12734.0,12622.0,1878.0,1382806,288991,80102,0
2021-07-29 05:20:00,3881.0,12326.0,14540.0,14683.0,2327.0,1441516,319519,83827,0
2021-07-29 05:30:00,4677.0,14507.0,16204.0,16404.0,2900.0,1477037,352903,90468,0
2021-07-29 05:40:00,5219.0,14781.0,18068.0,17998.0,3096.0,1483666,377078,92646,0
2021-07-29 05:50:00,5860.0,14911.0,20297.0,20458.0,3683.0,1519179,411377,100095,0
2021-07-29 06:00:00,7461.0,17045.0,25861.0,25973.0,4743.0,1564838,460509,109949,0
2021-07-29 06:10:00,8110.0,16925.0,28410.0,29192.0,5131.0,1570097,477419,114423,0
2021-07-29 06:20:00,9495.0,16501.0,33084.0,33615.0,5796.0,1598016,501774,121118,0
2021-07-29 06:30:00,11056.0,17258.0,38441.0,39205.0,6859.0,1670204,536863,131025,0
2021-07-29 06:40:00,12078.0,17482.0,41827.0,42639.0,7447.0,1693403,563903,138489,0
2021-07-29 06:50:00,14034.0,18058.0,48400.0,49188.0,8643.0,1734084,600845,151030,0
2021-07-29 07:00:00,16817.0,19572.0,57451.0,57885.0,10406.0,1791143,650549,170646,0
2021-07-29 07:10:00,18737.0,19367.0,65724.0,65825.0,11277.0,1818035,676268,179489,0
2021-07-29 07:20:00,20379.0,19772.0,70820.0,71258.0,12403.0,1865467,723070,191244,0
2021-07-29 07:30:00,23791.0,20480.0,81726.0,82066.0,14455.0,1944925,779099,210536,0
2021-07-29 07:40:00,26122.0,20551.0,90502.0,91058.0,15688.0,2024458,838152,227262,0
2021-07-29 07:50:00,29611.0,21123.0,102703.0,103354.0,17513.0,2090964,905095,250030,0
2021-07-29 08:00:00,35262.0,21787.0,123296.0,123574.0,21105.0,2154491,955017,285685,0
2021-07-29 08:10:00,38602.0,21627.0,134521.0,134702.0,22376.0,2190096,997047,302034,0
2021-07-29 08:20:00,42903.0,21844.0,148279.0,148994.0,24540.0,2272171,1070891,330078,0
2021-07-29 08:30:00,49186.0,22663.0,172403.0,173370.0,28584.0,2308519,1108440,370923,0
2021-07-29 08:40:00,53418.0,21971.0,186335.0,187566.0,30563.0,2354628,1131474,392406,0
2021-07-29 08:50:00,59855.0,22763.0,207143.0,207807.0,33993.0,2383616,1161255,431287,0
2021-07-29 09:00:00,69604.0,22773.0,256180.0,258198.0,40055.0,2291506,1089654,488363,0
2021-07-29 09:10:00,75806.0,21641.0,279810.0,280974.0,42807.0,2232447,1034784,518038,0
2021-07-29 09:20:00,78601.0,20931.0,290799.0,293084.0,44892.0,2232000,1035759,539523,0
2021-07-29 09:30:00,83537.0,20949.0,326122.0,328052.0,46936.0,2250502,1045355,586775,0
2021-07-29 09:40:00,87255.0,20704.0,334125.0,336485.0,48799.0,2255790,1044193,606464,0
2021-07-29 09:50:00,89640.0,20535.0,338589.0,338901.0,50753.0,2305373,1063873,630394,0
2021-07-29 10:00:00,96727.0,21223.0,381298.0,383188.0,55083.0,2304998,1066477,696058,0
2021-07-29 10:10:00,96989.0,20494.0,357321.0,357635.0,54498.0,2229764,1018380,663967,0
2021-07-29 10:20:00,99197.0,20432.0,362389.0,361206.0,54995.0,2220653,1013281,668408,0
2021-07-29 10:30:00,99497.0,20193.0,378260.0,379321.0,55449.0,2236529,1017452,689710,0
2021-07-29 10:40:00,98389.0,19950.0,361184.0,360681.0,54773.0,2224424,1007504,679605,0
2021-07-29 10:50:00,100181.0,19972.0,365156.0,366494.0,55537.0,2249830,1010273,690673,0
2021-07-29 11:00:00,102732.0,20311.0,387123.0,389547.0,56897.0,2275900,1014406,714784,0
2021-07-29 11:10:00,100671.0,19976.0,380484.0,381706.0,55526.0,2233394,990704,697302,0
2021-07-29 11:20:00,98552.0,19889.0,364542.0,366480.0,54346.0,2229700,1000651,682836,0
2021-07-29 11:30:00,97721.0,19626.0,363397.0,365174.0,53659.0,2270409,1033302,682634,0
2021-07-29 11:40:00,92468.0,19192.0,345899.0,346985.0,50637.0,2274389,1029203,656563,0
2021-07-29 11:50:00,92669.0,19382.0,348643.0,350113.0,49701.0,2337085,1085424,653851,0
2021-07-29 12:00:00,88033.0,19883.0,342739.0,344455.0,47770.0,2417515,1129018,646259,0
2021-07-29 12:10:00,82277.0,19602.0,320353.0,322603.0,44945.0,2346562,1077902,600516,0
2021-07-29 12:20:00,80370.0,18927.0,314865.0,317197.0,43524.0,2325122,1075843,596276,0
2021-07-29 12:30:00,81166.0,19082.0,317965.0,320295.0,43303.0,2337551,1089063,593024,0
2021-07-29 12:40:00,80463.0,18800.0,315151.0,317416.0,43481.0,2325895,1079524,588408,0
2021-07-29 12:50:00,83242.0,18940.0,319159.0,320599.0,44242.0,2379624,1119690,599140,0
2021-07-29 13:00:00,90703.0,20090.0,344908.0,346139.0,49763.0,2420651,1153501,668134,0
2021-07-29 13:10:00,88912.0,19108.0,334657.0,337501.0,48345.0,2324168,1054252,637153,0
2021-07-29 13:20:00,89781.0,18981.0,335649.0,336893.0,48684.0,2341087,1077696,634278,0
2021-07-29 13:30:00,92262.0,18289.0,343407.0,345675.0,50701.0,2285126,1042068,657470,0
2021-07-29 13:40:00,93301.0,18412.0,348089.0,349102.0,50860.0,2258809,1022894,657731,0
2021-07-29 13:50:00,93867.0,18337.0,352178.0,352748.0,51215.0,2281137,1029311,661703,0
2021-07-29 14:00:00,96347.0,18839.0,371593.0,373880.0,52263.0,2288295,1024097,682292,0
2021-07-29 14:10:00,95854.0,18399.0,362819.0,365802.0,52365.0,2259588,996615,669062,0
2021-07-29 14:20:00,95773.0,18292.0,396898.0,399317.0,52155.0,2249460,991103,693829,0
2021-07-29 14:30:00,95246.0,18277.0,393385.0,398520.0,51594.0,2248627,994731,700445,0
2021-07-29 14:40:00,95839.0,18073.0,355514.0,358746.0,51588.0,2239555,991444,660958,0
2021-07-29 14:50:00,97292.0,18868.0,360091.0,363109.0,52113.0,2267351,1019022,669830,0
2021-07-29 15:00:00,100329.0,19580.0,411959.0,416373.0,53823.0,2304355,1045347,731864,0
2021-07-29 15:10:00,95852.0,18597.0,375437.0,378609.0,52240.0,2271073,1020472,688302,0
2021-07-29 15:20:00,95096.0,18703.0,361873.0,364541.0,51749.0,2274930,1023210,675250,0
2021-07-29 15:30:00,96252.0,19021.0,360356.0,363726.0,52203.0,2288175,1038050,680230,0
2021-07-29 15:40:00,97275.0,18710.0,363592.0,366194.0,52333.0,2278736,1040671,677514,0
2021-07-29 15:50:00,97951.0,18754.0,363736.0,366972.0,52270.0,2295937,1059079,678542,0
2021-07-29 16:00:00,98806.0,19696.0,384786.0,388550.0,53139.0,2318657,1069610,711288,0
2021-07-29 16:10:00,96498.0,18533.0,367331.0,370008.0,52083.0,2305004,1051938,686588,0
2021-07-29 16:20:00,96397.0,18621.0,357371.0,359528.0,52212.0,2300003,1049376,685880,0
2021-07-29 16:30:00,96865.0,19646.0,365337.0,367480.0,52172.0,2324308,1063708,700156,0
2021-07-29 16:40:00,96573.0,18773.0,361586.0,363687.0,51927.0,2316745,1064408,695569,0
2021-07-29 16:50:00,97986.0,18878.0,366214.0,369637.0,52032.0,2351796,1098224,702901,0
2021-07-29 17:00:00,97978.0,20402.0,371385.0,374155.0,52681.0,2424431,1155996,728921,0
2021-07-29 17:10:00,95285.0,19542.0,362578.0,366111.0,51376.0,2415110,1151870,715508,0
2021-07-29 17:20:00,93737.0,20089.0,354921.0,357228.0,49924.0,2405298,1152560,704359,0
2021-07-29 17:30:00,92626.0,26027.0,349440.0,350989.0,49023.0,2451806,1186381,707630,0
2021-07-29 17:40:00,90827.0,21434.0,344828.0,347617.0,47926.0,2444378,1187703,697340,0
2021-07-29 17:50:00,88568.0,21198.0,337201.0,339121.0,46450.0,2456714,1204697,684333,0
2021-07-29 18:00:00,85459.0,22721.0,327889.0,329856.0,45970.0,2609494,1322704,708553,0
2021-07-29 18:10:00,80182.0,20213.0,312973.0,315592.0,42408.0,2566134,1304482,686284,0
2021-07-29 18:20:00,76204.0,19899.0,299909.0,301868.0,39996.0,2524674,1271712,662287,0
2021-07-29 18:30:00,72454.0,19776.0,287729.0,290311.0,37983.0,2461826,1233613,633758,0
2021-07-29 18:40:00,68114.0,19290.0,272139.0,273174.0,36065.0,2406356,1179210,602958,0
2021-07-29 18:50:00,65629.0,19017.0,264152.0,265824.0,34650.0,2360269,1139332,580835,0
2021-07-29 19:00:00,61872.0,18834.0,246324.0,247401.0,32534.0,2303344,1091918,547497,0
2021-07-29 19:10:00,61865.0,19016.0,241343.0,242754.0,31614.0,2273056,1054876,540457,0
2021-07-29 19:20:00,60611.0,18525.0,241289.0,241614.0,30617.0,2258402,1037815,526944,0
2021-07-29 19:30:00,59225.0,18092.0,237244.0,237796.0,29618.0,2224363,1005027,508663,0
2021-07-29 19:40:00,58625.0,18044.0,233338.0,233938.0,28973.0,2173833,971826,497696,0
2021-07-29 19:50:00,58244.0,18293.0,231775.0,233310.0,27972.0,2174118,958542,488535,0
2021-07-29 20:00:00,56727.0,18752.0,227256.0,226980.0,27827.0,2175963,963922,483209,0
2021-07-29 20:10:00,54815.0,18430.0,220428.0,221237.0,26231.0,2130903,928828,465328,0
2021-07-29 20:20:00,53676.0,18203.0,215274.0,216878.0,25495.0,2099750,901272,451920,0
2021-07-29 20:30:00,51496.0,18051.0,210243.0,211352.0,24478.0,2078519,876182,435681,0
2021-07-29 20:40:00,50487.0,17817.0,206353.0,208143.0,23846.0,2047307,852509,423144,0
2021-07-29 20:50:00,49219.0,18307.0,200556.0,201277.0,23055.0,2031387,844793,408740,0
2021-07-29 21:00:00,47551.0,18137.0,194741.0,196656.0,22126.0,2034712,836833,394721,0
2021-07-29 21:10:00,45497.0,17906.0,187702.0,188932.0,21171.0,1989789,801239,377906,0
2021-07-29 21:20:00,43571.0,17117.0,180647.0,181945.0,19693.0,1940750,761379,350489,0
2021-07-29 21:30:00,43215.0,17537.0,179268.0,179996.0,19128.0,1927256,744159,342477,0
2021-07-29 21:40:00,40690.0,17296.0,171747.0,172906.0,17792.0,1895579,714867,324017,0
2021-07-29 21:50:00,39219.0,18025.0,164850.0,165423.0,16559.0,1879438,706580,311037,0
2021-07-29 22:00:00,38244.0,18311.0,160639.0,161207.0,16168.0,1912711,723365,305471,0
2021-07-29 22:10:00,34823.0,17004.0,147826.0,148466.0,14282.0,1865449,682576,285510,0
2021-07-29 22:20:00,33888.0,16581.0,140898.0,142024.0,13433.0,1808593,639740,272825,0
2021-07-29 22:30:00,31949.0,16470.0,134917.0,135989.0,12493.0,1766411,599823,254817,0
2021-07-29 22:40:00,28701.0,15568.0,124075.0,124635.0,11090.0,1707762,549379,234064,0
2021-07-29 22:50:00,26717.0,15505.0,114320.0,116161.0,10041.0,1665130,507778,221937,0
2021-07-29 23:00:00,23860.0,15395.0,102969.0,104635.0,8891.0,1624393,479607,209825,0
2021-07-29 23:10:00,21430.0,14564.0,93622.0,94256.0,7801.0,1603048,445742,194744,0
2021-07-29 23:20:00,19038.0,14019.0,84843.0,85125.0,6919.0,1575201,412961,182735,0
2021-07-29 23:30:00,17420.0,13471.0,76486.0,77538.0,6111.0,1541837,386982,169592,0
2021-07-29 23:40:00,15428.0,13083.0,67743.0,68168.0,5315.0,1514912,363707,159952,0
2021-07-29 23:50:00,14151.0,12528.0,62703.0,63367.0,4912.0,1496877,346704,152586,0
2021-07-30 00:00:00,12453.0,12652.0,55957.0,57423.0,4541.0,1478985,337776,145680,0
2021-07-30 00:10:00,11212.0,12067.0,50017.0,50767.0,3842.0,1455212,316528,135434,0
2021-07-30 00:20:00,10085.0,11370.0,45570.0,46307.0,3420.0,1457499,298401,128752,0
2021-07-30 00:30:00,8998.0,10930.0,40553.0,41723.0,3124.0,1433299,285565,124071,0
2021-07-30 00:40:00,8112.0,10496.0,36541.0,36674.0,2760.0,1417049,272698,117516,0
2021-07-30 00:50:00,6874.0,10357.0,31207.0,31267.0,2464.0,1396614,260046,112284,0
2021-07-30 01:00:00,6323.0,10386.0,27909.0,28375.0,2277.0,1416008,261257,110316,0
2021-07-30 01:10:00,5381.0,12560.0,25303.0,25742.0,2019.0,1480171,307090,105749,0
2021-07-30 01:20:00,4507.0,13035.0,20495.0,20819.0,1811.0,1414623,263348,100110,0
2021-07-30 01:30:00,4310.0,12359.0,19768.0,19758.0,1632.0,1372061,233486,96532,0
2021-07-30 01:40:00,4030.0,12471.0,18515.0,18988.0,1462.0,1358133,224186,94054,0
2021-07-30 01:50:00,3688.0,11998.0,16134.0,16735.0,1383.0,1342796,214636,93012,0
2021-07-30 02:00:00,3278.0,12213.0,15048.0,15124.0,1303.0,1344719,217221,89759,0
2021-07-30 02:10:00,2764.0,16833.0,12336.0,12648.0,1243.0,1360060,214374,88735,0
2021-07-30 02:20:00,2698.0,12819.0,12357.0,12810.0,1121.0,1356009,209900,88080,0
2021-07-30 02:30:00,2371.0,11911.0,10643.0,11139.0,1059.0,1341650,207056,85098,0
2021-07-30 02:40:00,2241.0,11590.0,9783.0,10357.0,983.0,1330302,206440,83493,0
2021-07-30 02:50:00,2203.0,12169.0,9646.0,9922.0,948.0,1316505,203712,81204,0
2021-07-30 03:00:00,2064.0,21545.0,9178.0,9473.0,889.0,1356576,233925,80187,0
2021-07-30 03:10:00,1934.0,24324.0,8673.0,8806.0,874.0,1348147,233607,79393,0
2021-07-30 03:20:00,1932.0,24193.0,8102.0,8265.0,903.0,1371359,236074,78669,0
2021-07-30 03:30:00,1954.0,24503.0,8159.0,8504.0,873.0,1355210,235425,76906,0
2021-07-30 03:40:00,1886.0,24412.0,7590.0,7767.0,835.0,1352328,237730,74315,0
2021-07-30 03:50:00,1683.0,24691.0,6495.0,6707.0,872.0,1338478,235483,74984,0
2021-07-30 04:00:00,1947.0,16781.0,7343.0,7490.0,964.0,1336398,235541,74796,0
2021-07-30 04:10:00,1850.0,14641.0,7160.0,7516.0,932.0,1334946,237294,72353,0
2021-07-30 04:20:00,1893.0,13554.0,7325.0,7608.0,968.0,1341795,240208,71308,0
2021-07-30 04:30:00,1870.0,14234.0,7032.0,7210.0,1111.0,1373154,248453,73814,0
2021-07-30 04:40:00,2233.0,14331.0,8241.0,8613.0,1230.0,1366988,259122,74716,0
2021-07-30 04:50:00,2366.0,14192.0,8729.0,8883.0,1364.0,1369126,271097,75978,0
2021-07-30 05:00:00,2904.0,14862.0,10442.0,10249.0,1708.0,1383312,295205,79390,0
2021-07-30 05:10:00,3098.0,15654.0,11259.0,11470.0,1984.0,1389383,296972,80162,0
2021-07-30 05:20:00,3732.0,15829.0,13261.0,13300.0,2275.0,1420824,323875,84482,0
2021-07-30 05:30:00,4478.0,16761.0,16088.0,16318.0,2782.0,1472795,357009,88893,0
2021-07-30 05:40:00,5015.0,17756.0,17257.0,17212.0,2986.0,1503720,385177,93012,0
2021-07-30 05:50:00,5945.0,19049.0,20344.0,20860.0,3759.0,1528829,421464,99531,0
2021-07-30 06:00:00,7474.0,20115.0,25870.0,26187.0,4881.0,1570801,466138,109256,0
2021-07-30 06:10:00,8123.0,19565.0,28992.0,29369.0,5186.0,1571426,477766,111091,0
2021-07-30 06:20:00,9276.0,18791.0,32557.0,32682.0,5758.0,1598832,503399,118523,0
2021-07-30 06:30:00,10907.0,19191.0,37912.0,38392.0,6551.0,1643627,538871,128397,0
2021-07-30 06:40:00,12213.0,19901.0,41976.0,42516.0,7514.0,1690445,562232,137839,0
2021-07-30 06:50:00,13615.0,20504.0,46640.0,47503.0,8643.0,1731744,601971,150914,0
2021-07-30 07:00:00,17288.0,21879.0,58208.0,58671.0,10682.0,1792677,649908,170098,0
2021-07-30 07:10:00,19334.0,22429.0,67015.0,66758.0,11296.0,1809268,678064,175305,0
2021-07-30 07:20:00,21045.0,22027.0,73971.0,74133.0,12625.0,1860306,726192,191670,0
2021-07-30 07:30:00,23501.0,22895.0,81966.0,82624.0,14317.0,1930007,782922,212076,0
2021-07-30 07:40:00,26739.0,23212.0,92899.0,93531.0,15699.0,2000288,836897,228038,0
2021-07-30 07:50:00,29861.0,23646.0,103186.0,103680.0,17594.0,2086327,899492,249563,0
2021-07-30 08:00:00,36407.0,24861.0,124405.0,125688.0,21118.0,2151256,956558,282617,0
2021-07-30 08:10:00,39256.0,24021.0,141632.0,142365.0,22558.0,2192194,995909,302302,0
2021-07-30 08:20:00,43826.0,23925.0,154305.0,153738.0,25520.0,2260178,1061551,330446,0
2021-07-30 08:30:00,49089.0,24529.0,173590.0,175415.0,29103.0,2301833,1100282,366849,0
